file_name,caption_predicted
dishes rattle.wav,a machine is running while a metal object is being repeatedly thrown or dropped onto a hard surface or into a container
CAR_WASH.wav,a machine is running at a constant rate while a fan is blowing in the background
Kowloon Park.wav,birds are chirping and singing while people are talking in the background
gasBubblesNoise.wav,a small stream of water is flowing steadily and dripping into a container or basin producing bubbling and pouring sounds with occasional background wind noise in a forest or wooded area
cars over bridge decking.wav,the wind is blowing while a car or cars are driving by
Wobbling of paper.wav,a person is walking around a room while repeatedly opening and closing a door
"Cash Machine, Indoors, Full Transaction.wav",a printer is printing pages then stopping turning off and restarting
sign hanging on wooden door.wav,a person is walking on a hard surface while opening closing and passing through doors inside a building
circadas-near-casino.wav,a machine is running continuously at a constant rate producing various noises
cats how.wav,a cat is meowing repeatedly at a consistent and regular rate
chainsaw vs chestnut tree.wav,a chainsaw is cutting through a piece or sheet of wood continuously
Changing Room.wav,a person is opening and closing a door or gate while a machine is running and water is dripping in the background
Walking shingle beach.wav,a person is walking through crunchy leaves and twigs crunching underfoot
Truck starts and stops_edit.wav,a person is turning on a fan and starting a machine which runs briefly before shutting off and then turning back on
Manipulated Sink Water Sound.wav,a person is using a powered cutting tool possibly a drill or saw to cut through a piece of wood while a machine produces a continuous buzzing sound
Creepy old elevator 2.wav,a door is opening and closing repeatedly while squeaking and thumping
Water_Lapping_River.wav,a person is swimming and splashing water in a pool or lake
Loading old cobbles.wav,a machine is running constantly and producing loud clanking and whirring noises
Marker on paper.wav,a person is using a pencil to write or draw on a paper surface
Cityscape 05 090617.wav,the wind is blowing steadily in the background while a machine or vehicle is producing continuous noise
Cityscape Compounded 01.wav,heavy rain is falling steadily and heavily on a hard surface while background machinery or shower sounds are running
CoffeeGrinder_111212.wav,a person is using a chainsaw to cut through wood and possibly metal
Metal handle on wooden box.wav,a person is using a metal tool to scrape and tap against surfaces
Drop Coin into Glass.wav,a person is dropping a glass jar or bottle repeatedly onto a table surface
Train coming in.wav,a train is moving along the tracks passing by a station and rumbling loudly
forklift1.wav,a person is speaking while a siren blares a car alarm beeps and a car horn honks in the background
Teig ausrollen.wav,a person is walking on a wooden floor while tapping and knocking on wooden surfaces
food_prep_1_cw.wav,a person is washing dishes with running water while walking and metal objects clank
Water in a canal.wav,a machine is running continuously while wind is blowing in background
cordsAndPaper.wav,a person is walking through crunchy leaves and twigs in the woods
Cornell Big Cheer.wav,a large crowd is chanting clapping and cheering possibly at a sporting event or music performance
TIKTOK_1.wav,a clock is ticking consistently while a pendulum is swinging and clinking
crackling-rain-fire.wav,a machine is running continuously while heavy rain is falling steadily outside
creaking dishwasher_2.wav,a person is dragging a large metal object repeatedly across a wooden surface
creeeeek-GAIN_01.wav,a door is creaking while it is opening and then closing
trenecito_maqueta.wav,a machine is running while a man is talking and occasionally coughing
squirrel upset.wav,a variety of different birds are chirping and singing together
crunchy_steps.wav,a person is walking through leaves twigs and debris crunching sounds occurring
descending noise sweep.wav,the wind is howling and whistling loudly while a large machine is running fast and then stopping
Thunder3.wav,a strong wind is blowing continuously and steadily in background
Deutz-Tractor-Engine-1972.wav,a large truck is idling revving its engine and then driving away
DIDGERIDOO 05.wav,a person is playing a violin rhythmically while singing with others
Diesel Engine Rattle.wav,a machine is running at a constant rate then stopping slowing and restarting while an engine idles in the background
LondonTraffic.wav,a large truck is driving by a busy street passing vehicles and then slowing down or stopping
"spring, road.wav",rain is pouring down on a hard surface while a person is walking and a vehicle is driving by
DlyFeedback.wav,a radio is producing a loud highpitched buzzing tone while being rapidly tuned
Door.wav,someone is opening and closing a door repeatedly multiple times
hort.wav,a person is walking on a hard surface while a metallic object is dropping nearby
train_passing_by_fresco.wav,a train is approaching blowing its horn and then passing by
ShowerAndSoap.wav,a shower is running while water is dripping from a faucet into a sink or basin
walking down hall MIT mike closer to feet.wav,footsteps are walking up and down a wooden staircase and floor
water puddle.wav,a person is walking and splashing in shallow water or a bathtub causing dripping and tapping sounds
Drumming on some trees.wav,a person is tapping a stick rhythmically against a wooden surface
Streatham Railway Station and on a Train.wav,a machine is running continuously while background noises including coughing vehicle movement people talking and occasional loud clanking occur
dutch_train_coming2.wav,a train is passing by a station while blowing its horn and braking
interference from wireless mouse on am radio.wav,a radio is playing static and trying to tune highfrequency stations
startupjetengine.wav,a machine is running producing loud highpitched sounds and changing speed
LightRaininPinesMarch302013.wav,a campfire is crackling and burning while rain is falling steadily
Evening Glade.wav,a bird is squawking and cawing loudly while other birds are chirping
Evening suburban ambience.wav,a bird is chirping while the wind is blowing and a car is driving by
fallingrice1.wav,a metallic object is being dropped and shaken onto a hard surface or container
Pebbles_Scrape_Drag_Foot.wav,a person is walking through crunchy snow using a stick and occasionally pausing
"Fast food soda with ice, sip slurp straw.wav",a person is opening and closing a bottle or jar of liquid then pouring or sipping from it
tram_prague_2stops_veryfewpeople_AMB_INT.wav,a man and a woman are talking while a train is passing by nearby
glass a.wav,a cat is continuously purring and making highpitched meowing noises
Field-Recording.LawnMower.4.wav,a machine is running continuously while humming then stopping and restarting
International Harvester Scout II.wav,a large machine or vehicle is running stopping and then starting again while making loud engine noises
Thunder burst with rain.wav,heavy rain is falling and thunder is clapping or rumbling in background
foil_expanding_multiple.wav,a person is opening and crinkling a plastic package containing nuts or bolts
FOLEY_Ext_Garbage_Hauling_001.wav,a large machine is running while metal objects are clanking and being thrown
small town.wav,a man is walking down a street while talking as a car drives by
Footsteps on Wet Pavement_1-2.wav,a person is walking through the woods while leaves are crunching underfoot
Footsteps outside - Including ambience.wav,a person is walking on a hard surface while birds are chirping
Footsteps Walking in Forest tractor in background-1.wav,a person is walking through the woods while crunching leaves and gravel
Park 3.wav,birds are chirping while a car is driving by with wind blowing
sw_SolitaryCricket_NR_01.wav,a cricket is chirping repeatedly increasing volume then pausing
fountain.wav,rain is falling heavily and steadily pouring down onto a hard surface
FREEZER_DOOR_OPEN_CLOSE.wav,a man is speaking while a door is opening and closing then another man is speaking
FrogsBlackHill.wav,a frog is croaking loudly while other frogs and crickets are chirping
Grinding sugar.wav,a metallic object is repeatedly being dropped and moved on a table
Gentle Rain on Concrete.wav,water is dripping steadily from a faucet into a container already holding liquid
Lisbon street_2.wav,a bird is chirping while a man is speaking a car is driving by and people are walking or talking nearby
RBH_Household_shower 03.wav,water is running from a faucet into a sink while a shower is running in the background
Grasshoppers_and_wind1.wav,a person is walking through a wooded area while wind blows and birds chirp
Grovers Love 100.wav,a person is playing a guitar and accompanying drum or keyboard sounds
wawawawawwawawawwaterrings.wav,a machine is running continuously and producing a highpitched vibrating noise
outdoors forest footsteps running jogging rustle.wav,a person is walking through crunchy snow and crunching leaves
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is moving down the tracks and blowing its whistle loudly
junction_night_traffic.wav,a motorcycle is revving up and driving past a man while people are talking in the background
steam train 05.wav,a train is moving down railroad tracks blowing its horn squealing brakes and making loud clanging noises near a train station
Heat duct .wav,a machine is running continuously at a constant speed and volume and then is stopping
"windy winter day, wind in trees, from distance.wav",strong wind is blowing outside while heavy rain is pouring down
Various_Bells_160516_0222.wav,a person is ringing a small bell repeatedly by striking it with a metal object
Heavy Wind.wav,a strong wind is blowing steadily while a softer wind is blowing faintly in the background
hfbird6.wav,a bird is singing and chirping loudly in a highpitched pattern
Highway_in_the_distance.wav,the wind is blowing softly while a vehicle or plane is driving or flying by
Himalayan Gong.wav,a person is playing a xylophone producing a rhythmic melodic tune
wind in the grass small town.wav,a man is speaking while a bird is chirping continuously in background
Neighborhood  Bird Ambiance 3.wav,a variety of different bird species are chirping and singing outdoors
INT London Underground.wav,a train is passing by a station while a machine is whirring loudly
sharp smashing ice.wav,a person is walking on a hard surface while breaking glass and chopping wood
medical car horn EGYPT Alexandria.wav,a police car is driving by while blaring a siren and then passing away
Rolling Wind - looping.wav,the wind is blowing strongly and steadily sometimes increasing or decreasing in intensity
porto_morning_tropical_birds_market_20.wav,many different kinds of birds are chirping and singing continuously
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is chanting and then he is speaking or singing something
junk_box001.wav,metal objects and a glass are being dropped and clanking on a hard surface
taman negara squelches.wav,a person is walking through the woods while birds are chirping
quacking-squirt-bottle.wav,a person is opening and manipulating a box or bag containing nuts bolts or packaging materials while producing crinkling and crunching sounds
kikkers.wav,crickets are chirping loudly while frogs croak and other animals make noises
Kings Cross street sounds.wav,a large truck and several vehicles are driving by and passing on a busy street
knock on wood.wav,a person is knocking repeatedly on a wooden door to get a response
Wood Jostling.wav,a person is moving shaking opening and dropping a glass jar or bottle onto a table
Papyrusatmo.wav,crickets are chirping in the foreground while other insects and birds are making background sounds
sink with lov pressure.wav,water is pouring into a container and then being poured into a cup
light rain 1.wav,heavy rain is pouring down on surfaces while thunder is rumbling in the background
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,a person is chopping wood with a stick while another person is chopping wood in the background
street 2.wav,a man is walking down a wet street while vehicles including cars and possibly a bus or motorcycle are driving by with wind and background talking sounds
Pardelas.wav,a bird is squawking loudly while other birds are chirping in background
Tires car without an engine.wav,heavy rain is pouring down on a roof porch and hard surfaces
md1trk22.wav,a person is moving and rubbing a metal object against another metal surface
POLLA AIGUA 0.16.wav,a person is opening and closing a squeaky door while a bird is chirping
md1trk33-34.wav,a door is creaking and squeaking as it is repeatedly opened and closed
Metallic Lingo.wav,a glass is dropping repeatedly and a spoon or glass is placing on a hard table
Tapping two metal objects .wav,a person is hitting a metal object against a wooden or metal surface
"Motor - Water Pump, Small Fountain.wav",a machine is running at a constant rate while water is flowing or dripping nearby
Sewer outflow to the Baltic sea.wav,strong wind is blowing while waves are crashing on a beach and a car is driving by
Ocean Waves 1.wav,heavy rain is pouring down on a hard surface while strong wind is blowing loudly
Stream Honiton.wav,multiple birds are singing and chirping while a gentle breeze blows
open and close pen.wav,a person is tapping and writing on a wooden surface and paper
pouring water (dif speeds).wav,water is pouring into a cup and then pouring into another cup
Oystercatchers and Chic.wav,a seagull is squawking and chirping while other birds are chirping
RainGutter.wav,a person is walking on a hard surface or through woods while opening and interacting with various objects such as bottles containers doors or gates
Snow effects.wav,a person is walking slowly through crunchy snow near a roadside
Walking on crunchy snow.wav,a person is walking through snow and crunching on icy crunchy surfaces
Pencil 1.wav,a person is repeatedly opening and closing a box container drawer or book
Pensol - le Moulin cours d&#39;eau.wav,water is flowing down a stream or creek and into a pond pool or basin
smallgrocery.wav,people are talking and moving around a room while a machine is running
Playing organ with an open window.wav,a person is playing a piano or organ while people are talking or singing
Pulley Sounds.wav,a person is using a sharp tool to cut or scrape a piece of wood
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,rain is pouring down heavily onto a hard surface hitting a roof and water is dripping into a drain
Red Beach at night - RJ.wav,a jet is flying overhead near a beach or ocean while strong wind is blowing and waves or cars are present in the background
Rain_under_tree.wav,rain is pouring and water is flowing while birds are chirping
River Alde marsh.wav,birds are chirping while the wind is blowing softly in background
Rocks - hits.wav,a person is repeatedly knocking on a wooden door without it opening
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken is clucking while a duck is quacking and birds are chirping
rummage in metal box.wav,a person is moving and dropping metal objects around on a hard surface
Scops owl&#39;s call in night silence.wav,a bird is singing and whistling loudly and consistently in the forest
small dog leaves.wav,a person is walking through the woods while crunching dry leaves and twigs
Snow crunch.wav,a person is walking through crunchy snow and crunching it underfoot
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking to a group while a woman and others are talking in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a train is approaching and passing by a station while bells are ringing loudly
Tortured Apple 03.wav,a person is walking through crunchy leaves and crunching crunchy food or debris
STE-011 broadway bridge traffic.wav,the wind is blowing strongly while vehicles are driving by on a wet road
water_flows_through_crack_in_rocks.wav,water is flowing down a stream and into a basin or pool
Wind_Whistling_Dorm_Window.wav,a small electric device is producing a loud highpitched whistling sound repeatedly
soft harsh noize.wav,a very strong wind is blowing loudly and steadily then fading
SonicSnap_GPSUK_sewing machine.wav,a person is using a drill to cut or drill into wood or metal
TRAN_Plane_PropSpin_01.wav,a helicopter is flying overhead getting closer and louder sometimes passing buildings or runways
Wet_Soggy_Squishy_Footsteps.wav,a person is walking through the woods while leaves and twigs are crunching underfoot
village bar.wav,people are talking and eating food in a crowded restaurant environment
Train passing by and horning in Romania (Bacau). Close recording.wav,a train is passing by while the horn is blowing loudly
Street_Car.wav,a train is passing by a busy area while people are talking and interacting
Toilet Shuffling.wav,a toilet is flushing while water is running or dripping from a faucet or basin
toymotor.wav,a large frog is croaking loudly and inconsistently with background frogs
Village road.wav,birds are chirping while cars are driving by and a dog is barking
windroar_constant_1m12s.wav,the wind is blowing strongly while heavy rain is pouring down outside
Flipping Pages.wav,a person is flipping through and turning the pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking through gravel and leaves while footsteps are crunching
box of valves.wav,a person is walking through a pile of small hard objects producing crunching sounds
walking 2.wav,a person is walking through snow and gravel crunching footsteps underfoot
Car_Suspension_Creak.wav,someone is opening and closing a squeaky door that creaks repeatedly
Atmo Busbahnhof (besser).wav,a large vehicle is driving by on a wet road while wind is blowing
20140809_cruzul.river.wav,water is flowing down a waterfall and running steadily into a pool
20101026Cows.wav,a large group of cows are making loud noises in a small area
20070918.galloping.horse.wav,a horse is trotting or galloping by while a cow moos and animals bleat
Tools Ratchet.wav,a person is using a drill to cut or drill into wood or metal
20090827.pony.wav,a person is walking through crunchy snow producing repeated crunching footsteps
Tallarol capnegre.wav,a cricket is chirping while multiple birds are chirping in background
DH14_CrowTram2b.wav,a bird is chirping while a vehicle is driving by and people are talking
west ham bubbles.wav,a large group of people are chanting and singing a chant in unison
invexdpo.wav,an ambient musical instrument is playing a continuous steady melody while wind blows in the background
rain_medium_thunders.wav,rain is falling heavily while thunder is rumbling and roaring in background
amplitude rich.wav,a radio is playing while a man is speaking and the signal is tuning with static interference
Family Reunion Side A Original.wav,a woman is speaking while children and a man are talking or crying
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is walking through a shallow stream or creek splashing water and occasionally interacting with objects or the wet environment
Unseathing &amp; Wobble.wav,a man is speaking while tapping a glass or metal object on a surface
Lassen.wav,a machine is running continuously stopping briefly then starting again
ToyEngineIrregular.wav,an electric drill is running and cutting through a thin wooden sheet
"Driving, traffic, construction.wav",the wind is blowing strongly while a vehicle is driving by in the distance
Voice 036.wav,a bird is screeching and squeaking loudly sometimes increasing volume possibly inside a cage or responding to calls
growing pipe(s)-2.wav,a machine is running continuously with varying noise levels and then stopping
Digging4.wav,a person is walking through woods while birds are chirping nearby
High Pruner.wav,a person is walking through the woods stepping on leaves and twigs
small crowd outdoors.wav,a crowd of people are talking and laughing in a busy public place
The dishwasher.wav,a machine is running loudly at constant speed while a fan is blowing
Swifts.wav,many different kinds of birds are chirping and singing in nature
_Stream 2 at Krka falls.wav,water is flowing steadily down a waterfall into a stream or pool
snowy_footsteps-15degrees-2(gain).wav,a man is speaking while a woman is speaking softly in the background
