file_name,sbert_sim,fer,fense
"Parking Garage - Ambiance, Electrical Hum 1.wav",0.5136467218399048,0.0,0.5136467218399048
AbdnC_KingStPelican_120225.wav,0.27868396043777466,0.0,0.27868396043777466
Reel-to-Reel Tape On Fast Forward.wav,0.41992831230163574,0.0,0.41992831230163574
Afternoon Suburb Calm.wav,0.429730087518692,0.0,0.429730087518692
back yard ambience loop 11-06-14.wav,0.2606362998485565,0.0,0.2606362998485565
ambienten.wav,0.28925567865371704,0.0,0.28925567865371704
ambulance and police edinburgh old city.wav,0.4154682159423828,0.0,0.4154682159423828
cat hiss yowl.wav,0.48807650804519653,0.0,0.48807650804519653
Westland Petrels land in their colony at dawn.wav,0.11829973757266998,0.0,0.11829973757266998
stone_well.wav,0.341372549533844,0.0,0.341372549533844
Arch Leaf.wav,0.33906155824661255,0.0,0.33906155824661255
Armoury Site.wav,0.5368303656578064,0.0,0.5368303656578064
STE-037 vatican coridor.wav,0.3721540868282318,0.0,0.3721540868282318
Atmosphere on road in London.wav,0.48763981461524963,0.0,0.48763981461524963
Thunder - Guangzhou - China - Quiet.wav,0.6994743943214417,0.0,0.6994743943214417
auto-rickshaw-trip.wav,0.44321271777153015,0.0,0.44321271777153015
Prep Rally.wav,0.27276816964149475,0.0,0.27276816964149475
Backhoe.wav,0.5338084697723389,0.0,0.5338084697723389
bag flapping.wav,0.168513685464859,0.0,0.168513685464859
Balloon Game at Arlington Heights Carnival.wav,0.22264349460601807,0.0,0.22264349460601807
Bangkok City Distant.wav,0.34376299381256104,0.0,0.34376299381256104
Geyser ambience and turn off.wav,0.38972893357276917,0.0,0.38972893357276917
Basic_Battle.wav,0.31396248936653137,0.0,0.31396248936653137
Rain hitting window.wav,0.3926374614238739,0.0,0.3926374614238739
slam.wav,0.07141929864883423,0.0,0.07141929864883423
Weinglaser.wav,0.4796602427959442,0.0,0.4796602427959442
Tractor1 FF654.wav,0.44253721833229065,0.0,0.44253721833229065
robinet.wav,0.5471711158752441,0.0,0.5471711158752441
Tube - 1 stop to brixton.wav,0.4671095013618469,0.0,0.4671095013618469
Binding my thesis.wav,0.5403438806533813,0.0,0.5403438806533813
FOREST_BIRDS_WOODPECKER.wav,0.7350624203681946,0.0,0.7350624203681946
water splash and flounder about in a puddle.wav,0.45617347955703735,0.0,0.45617347955703735
birds_stereo.wav,0.7466895580291748,0.0,0.7466895580291748
BlackCappedChickadee.wav,0.5090199708938599,0.0,0.5090199708938599
Running Dirt Tennis Shoes.wav,0.42928728461265564,0.0,0.42928728461265564
Idle and Rev - Engine.wav,0.6202899217605591,0.0,0.6202899217605591
Grand Union Canal Kensal Green.wav,0.5304705500602722,0.0,0.5304705500602722
Le Verdon fountain.wav,0.19536755979061127,0.0,0.19536755979061127
Shaking Gate.wav,0.271949827671051,1.0,0.027194982767105098
breast-pump.wav,0.25822192430496216,0.0,0.25822192430496216
BulletJuneEdited192012.wav,0.540607213973999,0.0,0.540607213973999
driveaway.wav,0.3052915930747986,0.0,0.3052915930747986
Bus(Drive_Reverse)_1-2.wav,0.627569854259491,0.0,0.627569854259491
Hitting baseball w. wooden bat.wav,0.31091782450675964,0.0,0.31091782450675964
TowerofLondonBeefeater.wav,0.3506971597671509,0.0,0.3506971597671509
walking-wooden-bridge-fall-leafs-creek.wav,0.3581138551235199,0.0,0.3581138551235199
Canada Geese Squawk on a Pond with a Fountain.wav,0.7730113863945007,0.0,0.7730113863945007
car dragging limb.wav,0.5961812138557434,0.0,0.5961812138557434
Car Driving Interior.wav,0.2620614171028137,0.0,0.2620614171028137
Car Engine Idling.wav,0.5870024561882019,0.0,0.5870024561882019
dishes rattle.wav,0.32649752497673035,0.0,0.32649752497673035
CAR_WASH.wav,0.2974967062473297,0.0,0.2974967062473297
Kowloon Park.wav,0.7383744120597839,0.0,0.7383744120597839
gasBubblesNoise.wav,0.17776520550251007,0.0,0.17776520550251007
cars over bridge decking.wav,0.19068656861782074,0.0,0.19068656861782074
Wobbling of paper.wav,0.10754283517599106,0.0,0.10754283517599106
"Cash Machine, Indoors, Full Transaction.wav",0.34665441513061523,0.0,0.34665441513061523
sign hanging on wooden door.wav,0.5291559100151062,0.0,0.5291559100151062
circadas-near-casino.wav,0.11875646561384201,0.0,0.11875646561384201
cats how.wav,0.5120116472244263,0.0,0.5120116472244263
chainsaw vs chestnut tree.wav,0.7206465601921082,1.0,0.0720646560192108
Changing Room.wav,0.42876681685447693,0.0,0.42876681685447693
Walking shingle beach.wav,0.610202968120575,0.0,0.610202968120575
Truck starts and stops_edit.wav,0.45349857211112976,0.0,0.45349857211112976
Manipulated Sink Water Sound.wav,0.4272434711456299,0.0,0.4272434711456299
Creepy old elevator 2.wav,0.5822581648826599,0.0,0.5822581648826599
Water_Lapping_River.wav,0.4879186153411865,0.0,0.4879186153411865
Loading old cobbles.wav,0.4879249632358551,0.0,0.4879249632358551
Marker on paper.wav,0.5628108382225037,0.0,0.5628108382225037
Cityscape 05 090617.wav,0.23240604996681213,0.0,0.23240604996681213
Cityscape Compounded 01.wav,0.19655703008174896,0.0,0.19655703008174896
CoffeeGrinder_111212.wav,0.40716296434402466,0.0,0.40716296434402466
Metal handle on wooden box.wav,0.44411060214042664,0.0,0.44411060214042664
Drop Coin into Glass.wav,0.4350145757198334,0.0,0.4350145757198334
Train coming in.wav,0.5176712870597839,0.0,0.5176712870597839
forklift1.wav,0.21584974229335785,0.0,0.21584974229335785
Teig ausrollen.wav,0.16534177958965302,0.0,0.16534177958965302
food_prep_1_cw.wav,-0.036178987473249435,0.0,-0.036178987473249435
Water in a canal.wav,0.23808050155639648,0.0,0.23808050155639648
cordsAndPaper.wav,0.24281273782253265,0.0,0.24281273782253265
Cornell Big Cheer.wav,0.4533727765083313,0.0,0.4533727765083313
TIKTOK_1.wav,0.7857963442802429,0.0,0.7857963442802429
crackling-rain-fire.wav,0.26688289642333984,0.0,0.26688289642333984
creaking dishwasher_2.wav,0.3596387803554535,0.0,0.3596387803554535
creeeeek-GAIN_01.wav,0.4346688389778137,0.0,0.4346688389778137
trenecito_maqueta.wav,0.5336379408836365,0.0,0.5336379408836365
squirrel upset.wav,0.615016758441925,0.0,0.615016758441925
crunchy_steps.wav,0.24715165793895721,0.0,0.24715165793895721
descending noise sweep.wav,0.23699450492858887,0.0,0.23699450492858887
Thunder3.wav,0.5853827595710754,0.0,0.5853827595710754
Deutz-Tractor-Engine-1972.wav,0.4345226287841797,0.0,0.4345226287841797
DIDGERIDOO 05.wav,0.31132349371910095,0.0,0.31132349371910095
Diesel Engine Rattle.wav,0.5991071462631226,0.0,0.5991071462631226
LondonTraffic.wav,0.4320991635322571,0.0,0.4320991635322571
"spring, road.wav",0.5374674797058105,0.0,0.5374674797058105
DlyFeedback.wav,0.3744773864746094,0.0,0.3744773864746094
Door.wav,0.5135378241539001,0.0,0.5135378241539001
hort.wav,0.19162821769714355,0.0,0.19162821769714355
train_passing_by_fresco.wav,0.4384560286998749,0.0,0.4384560286998749
ShowerAndSoap.wav,0.5818356871604919,0.0,0.5818356871604919
walking down hall MIT mike closer to feet.wav,0.41354867815971375,0.0,0.41354867815971375
water puddle.wav,0.11860092729330063,0.0,0.11860092729330063
Drumming on some trees.wav,0.3673253655433655,0.0,0.3673253655433655
Streatham Railway Station and on a Train.wav,0.3013123571872711,0.0,0.3013123571872711
dutch_train_coming2.wav,0.22702817618846893,0.0,0.22702817618846893
interference from wireless mouse on am radio.wav,0.431589812040329,0.0,0.431589812040329
startupjetengine.wav,0.4248150885105133,0.0,0.4248150885105133
LightRaininPinesMarch302013.wav,0.2850852608680725,0.0,0.2850852608680725
Evening Glade.wav,0.5240938067436218,0.0,0.5240938067436218
Evening suburban ambience.wav,0.5723362565040588,0.0,0.5723362565040588
fallingrice1.wav,0.526820182800293,0.0,0.526820182800293
Pebbles_Scrape_Drag_Foot.wav,0.271617591381073,0.0,0.271617591381073
"Fast food soda with ice, sip slurp straw.wav",0.4193500578403473,0.0,0.4193500578403473
tram_prague_2stops_veryfewpeople_AMB_INT.wav,0.5837556719779968,0.0,0.5837556719779968
glass a.wav,0.2563836872577667,0.0,0.2563836872577667
Field-Recording.LawnMower.4.wav,0.2979678809642792,0.0,0.2979678809642792
International Harvester Scout II.wav,0.42562589049339294,0.0,0.42562589049339294
Thunder burst with rain.wav,0.8033043742179871,0.0,0.8033043742179871
foil_expanding_multiple.wav,0.3584652245044708,0.0,0.3584652245044708
FOLEY_Ext_Garbage_Hauling_001.wav,0.336820125579834,0.0,0.336820125579834
small town.wav,0.6136736273765564,0.0,0.6136736273765564
Footsteps on Wet Pavement_1-2.wav,0.6686385273933411,0.0,0.6686385273933411
Footsteps outside - Including ambience.wav,0.5765386819839478,0.0,0.5765386819839478
Footsteps Walking in Forest tractor in background-1.wav,0.47035035490989685,0.0,0.47035035490989685
Park 3.wav,0.6174883246421814,0.0,0.6174883246421814
sw_SolitaryCricket_NR_01.wav,0.7086934447288513,0.0,0.7086934447288513
fountain.wav,0.5395348072052002,0.0,0.5395348072052002
FREEZER_DOOR_OPEN_CLOSE.wav,0.5445778965950012,0.0,0.5445778965950012
FrogsBlackHill.wav,0.5087788105010986,0.0,0.5087788105010986
Grinding sugar.wav,0.1408323347568512,0.0,0.1408323347568512
Gentle Rain on Concrete.wav,0.3217630386352539,0.0,0.3217630386352539
Lisbon street_2.wav,0.6537570357322693,0.0,0.6537570357322693
RBH_Household_shower 03.wav,0.647463321685791,0.0,0.647463321685791
Grasshoppers_and_wind1.wav,0.3472442924976349,0.0,0.3472442924976349
Grovers Love 100.wav,0.284333199262619,0.0,0.284333199262619
wawawawawwawawawwaterrings.wav,0.591775119304657,0.0,0.591775119304657
outdoors forest footsteps running jogging rustle.wav,0.38255611062049866,0.0,0.38255611062049866
Sunny afternoon at Wansford on the Nene Valley Railway.wav,0.41099444031715393,0.0,0.41099444031715393
junction_night_traffic.wav,0.42384544014930725,0.0,0.42384544014930725
steam train 05.wav,0.383293092250824,0.0,0.383293092250824
Heat duct .wav,0.4696083664894104,0.0,0.4696083664894104
"windy winter day, wind in trees, from distance.wav",0.5907416343688965,0.0,0.5907416343688965
Various_Bells_160516_0222.wav,0.7027482986450195,0.0,0.7027482986450195
Heavy Wind.wav,0.6468653082847595,0.0,0.6468653082847595
hfbird6.wav,0.41055819392204285,0.0,0.41055819392204285
Highway_in_the_distance.wav,0.16541436314582825,0.0,0.16541436314582825
Himalayan Gong.wav,0.32760950922966003,0.0,0.32760950922966003
wind in the grass small town.wav,0.2995482385158539,0.0,0.2995482385158539
Neighborhood  Bird Ambiance 3.wav,0.7487425208091736,0.0,0.7487425208091736
INT London Underground.wav,0.27871355414390564,0.0,0.27871355414390564
sharp smashing ice.wav,0.2693586051464081,0.0,0.2693586051464081
medical car horn EGYPT Alexandria.wav,0.8395549654960632,0.0,0.8395549654960632
Rolling Wind - looping.wav,0.7096298336982727,0.0,0.7096298336982727
porto_morning_tropical_birds_market_20.wav,0.711510181427002,0.0,0.711510181427002
Jesus! Hellbound I go but I&#39;m coming back!.wav,0.5827824473381042,0.0,0.5827824473381042
junk_box001.wav,0.30782851576805115,0.0,0.30782851576805115
taman negara squelches.wav,0.28336623311042786,0.0,0.28336623311042786
quacking-squirt-bottle.wav,0.11675343662500381,0.0,0.11675343662500381
kikkers.wav,0.43621253967285156,0.0,0.43621253967285156
Kings Cross street sounds.wav,0.32300788164138794,0.0,0.32300788164138794
knock on wood.wav,0.6562102437019348,0.0,0.6562102437019348
Wood Jostling.wav,0.16476832330226898,0.0,0.16476832330226898
Papyrusatmo.wav,0.5578716397285461,0.0,0.5578716397285461
sink with lov pressure.wav,0.3106459975242615,0.0,0.3106459975242615
light rain 1.wav,0.5598153471946716,0.0,0.5598153471946716
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,0.5103723406791687,0.0,0.5103723406791687
street 2.wav,0.43738436698913574,0.0,0.43738436698913574
Pardelas.wav,0.7654082179069519,0.0,0.7654082179069519
Tires car without an engine.wav,0.5453636050224304,0.0,0.5453636050224304
md1trk22.wav,0.46513834595680237,0.0,0.46513834595680237
POLLA AIGUA 0.16.wav,0.31846603751182556,0.0,0.31846603751182556
md1trk33-34.wav,0.7545892596244812,0.0,0.7545892596244812
Metallic Lingo.wav,0.4688994586467743,0.0,0.4688994586467743
Tapping two metal objects .wav,0.5893540382385254,0.0,0.5893540382385254
"Motor - Water Pump, Small Fountain.wav",0.4994436800479889,0.0,0.4994436800479889
Sewer outflow to the Baltic sea.wav,0.28088921308517456,0.0,0.28088921308517456
Ocean Waves 1.wav,0.28039517998695374,0.0,0.28039517998695374
Stream Honiton.wav,0.6499019861221313,0.0,0.6499019861221313
open and close pen.wav,0.24203546345233917,0.0,0.24203546345233917
pouring water (dif speeds).wav,0.7727055549621582,0.0,0.7727055549621582
Oystercatchers and Chic.wav,0.6003526449203491,0.0,0.6003526449203491
RainGutter.wav,0.2529383599758148,0.0,0.2529383599758148
Snow effects.wav,0.34272754192352295,0.0,0.34272754192352295
Walking on crunchy snow.wav,0.37903401255607605,0.0,0.37903401255607605
Pencil 1.wav,0.29901739954948425,0.0,0.29901739954948425
Pensol - le Moulin cours d&#39;eau.wav,0.44005781412124634,0.0,0.44005781412124634
smallgrocery.wav,0.4078214764595032,0.0,0.4078214764595032
Playing organ with an open window.wav,0.37832680344581604,0.0,0.37832680344581604
Pulley Sounds.wav,0.28068074584007263,0.0,0.28068074584007263
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,0.7317256331443787,0.0,0.7317256331443787
Red Beach at night - RJ.wav,0.13870029151439667,0.0,0.13870029151439667
Rain_under_tree.wav,0.6470842361450195,0.0,0.6470842361450195
River Alde marsh.wav,0.4796997606754303,0.0,0.4796997606754303
Rocks - hits.wav,0.007167093455791473,0.0,0.007167093455791473
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,0.5187338590621948,1.0,0.05187338590621947
rummage in metal box.wav,0.35848280787467957,0.0,0.35848280787467957
Scops owl&#39;s call in night silence.wav,0.29289206862449646,0.0,0.29289206862449646
small dog leaves.wav,0.2786691188812256,0.0,0.2786691188812256
Snow crunch.wav,0.6894158720970154,0.0,0.6894158720970154
VA State Fair # 10 (Quieter Crowd Noise).wav,0.5088586211204529,0.0,0.5088586211204529
"Two Diesel Locomotives Pass Slowly, L to R.wav",0.5350712537765503,0.0,0.5350712537765503
Tortured Apple 03.wav,0.2198021411895752,0.0,0.2198021411895752
STE-011 broadway bridge traffic.wav,0.602235734462738,0.0,0.602235734462738
water_flows_through_crack_in_rocks.wav,0.6038960814476013,0.0,0.6038960814476013
Wind_Whistling_Dorm_Window.wav,0.16827480494976044,0.0,0.16827480494976044
soft harsh noize.wav,0.5220262408256531,0.0,0.5220262408256531
SonicSnap_GPSUK_sewing machine.wav,0.3281976878643036,0.0,0.3281976878643036
TRAN_Plane_PropSpin_01.wav,0.32653340697288513,0.0,0.32653340697288513
Wet_Soggy_Squishy_Footsteps.wav,0.19628314673900604,0.0,0.19628314673900604
village bar.wav,0.6311177611351013,0.0,0.6311177611351013
Train passing by and horning in Romania (Bacau). Close recording.wav,0.7115020155906677,0.0,0.7115020155906677
Street_Car.wav,0.5225810408592224,0.0,0.5225810408592224
Toilet Shuffling.wav,0.49405747652053833,0.0,0.49405747652053833
toymotor.wav,0.21842332184314728,0.0,0.21842332184314728
Village road.wav,0.5832862257957458,0.0,0.5832862257957458
windroar_constant_1m12s.wav,0.39317211508750916,0.0,0.39317211508750916
Flipping Pages.wav,0.6902031302452087,0.0,0.6902031302452087
"Footsteps, Dry Leaves, G.wav",0.617806077003479,0.0,0.617806077003479
box of valves.wav,0.3082892894744873,0.0,0.3082892894744873
walking 2.wav,0.6942707300186157,0.0,0.6942707300186157
Car_Suspension_Creak.wav,0.3067086637020111,0.0,0.3067086637020111
Atmo Busbahnhof (besser).wav,0.350260466337204,0.0,0.350260466337204
20140809_cruzul.river.wav,0.38642287254333496,0.0,0.38642287254333496
20101026Cows.wav,0.5881985425949097,0.0,0.5881985425949097
20070918.galloping.horse.wav,0.5551232695579529,0.0,0.5551232695579529
Tools Ratchet.wav,0.19380693137645721,0.0,0.19380693137645721
20090827.pony.wav,0.14242805540561676,0.0,0.14242805540561676
Tallarol capnegre.wav,0.24590077996253967,0.0,0.24590077996253967
DH14_CrowTram2b.wav,0.5392282009124756,0.0,0.5392282009124756
west ham bubbles.wav,0.5565958023071289,1.0,0.05565958023071288
invexdpo.wav,0.5431209802627563,0.0,0.5431209802627563
rain_medium_thunders.wav,0.8176950812339783,1.0,0.08176950812339781
amplitude rich.wav,0.694114625453949,0.0,0.694114625453949
Family Reunion Side A Original.wav,0.24599595367908478,0.0,0.24599595367908478
dog-drinks-pauses-drinks-pauses-drinks.wav,0.20956385135650635,0.0,0.20956385135650635
Unseathing &amp; Wobble.wav,0.4099498391151428,0.0,0.4099498391151428
Lassen.wav,0.31435659527778625,0.0,0.31435659527778625
ToyEngineIrregular.wav,0.3717864751815796,0.0,0.3717864751815796
"Driving, traffic, construction.wav",0.2866402566432953,0.0,0.2866402566432953
Voice 036.wav,0.2666983902454376,0.0,0.2666983902454376
growing pipe(s)-2.wav,0.376423180103302,0.0,0.376423180103302
Digging4.wav,0.1453995257616043,0.0,0.1453995257616043
High Pruner.wav,0.06708110868930817,0.0,0.06708110868930817
small crowd outdoors.wav,0.46522101759910583,0.0,0.46522101759910583
The dishwasher.wav,0.4730697572231293,0.0,0.4730697572231293
Swifts.wav,0.7016388177871704,0.0,0.7016388177871704
_Stream 2 at Krka falls.wav,0.640688419342041,0.0,0.640688419342041
snowy_footsteps-15degrees-2(gain).wav,0.11641635000705719,0.0,0.11641635000705719
02-Bakken_Rollercoaster.wav,0.19853006303310394,0.0,0.19853006303310394
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,0.44525599479675293,0.0,0.44525599479675293
20061215.early.morning.wav,0.5037908554077148,0.0,0.5037908554077148
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,0.5203607678413391,0.0,0.5203607678413391
SFX metal banging.wav,0.5890939235687256,0.0,0.5890939235687256
Clinking Glasses.wav,0.5067965388298035,0.0,0.5067965388298035
14.12.2011.001.wav,0.4384117126464844,0.0,0.4384117126464844
Railroad Crossing Japan.wav,0.5840975642204285,0.0,0.5840975642204285
20091225.rain.01.wav,0.6255049705505371,1.0,0.0625504970550537
161006_0075 creaking floor -nr.wav,0.47859546542167664,0.0,0.47859546542167664
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",0.1448606550693512,0.0,0.1448606550693512
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,0.562919557094574,0.0,0.562919557094574
walk up carpet steps.wav,0.6420494318008423,0.0,0.6420494318008423
BangingOilTank.wav,0.2592211067676544,0.0,0.2592211067676544
RYTH_door.wav,0.36788254976272583,0.0,0.36788254976272583
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,0.3048977553844452,0.0,0.3048977553844452
restaurant wood floor.wav,0.5266687273979187,0.0,0.5266687273979187
