file_name,caption_predicted
20090407.cricket.real.close.wav,a bird is making a high pitched noise
20090712.engine.00.wav,a chainsaw is cutting through a wood and a chainsaw
20090712.engine.01.wav,a person is using a chainsaw to cut through a tree
20091217.18.chains.wav,a glass is dropped and a person is talking in the background
St Pauls Bells 1.wav,a church bell is ringing while a church bell rings in the background
it_has_just_begun.wav,a man is speaking as fireworks are being shot into the air
20100320.fountain.wav,water is flowing into a basin and into a drain
20100410.almunecar.surf.wav,wind is blowing and waves are crashing against the shore
20100422.castril.playground.wav,children are playing and yelling and yelling as a man and woman talk
20100804.idling.van.wav,a machine is running and then it stops and then starts again
2013622thunder.wav,birds are chirping and a gentle wind is blowing
451__mikejedw__bong2_variant#2.wav,a metal object is being hit against a metal surface
humidifier.wav,a liquid is poured into a container that already has liquid in it
a boy and 2 pigs.wav,a baby speaks and a man and woman converse in the background
hiking 1.wav,footsteps crunch on gravel as a person walks through the snow
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant rate and it is loud
AbdnC_KingStPelican_120225.wav,a vehicle drives by and a man talks to a woman
Reel-to-Reel Tape On Fast Forward.wav,a bell is ringing and then it stops and then starts again
Afternoon Suburb Calm.wav,crickets chirp in the background as a car drives by
back yard ambience loop 11-06-14.wav,a loud wind blows while birds chirp in the background
ambienten.wav,a machine is running at a constant rate and then it stops
ambulance and police edinburgh old city.wav,a police car is driving up and down a busy street
cat hiss yowl.wav,a cat is meowing and meowing loudly and loudly
Westland Petrels land in their colony at dawn.wav,a person is walking through the woods and the wind is blowing
stone_well.wav,a bird is chirping and a metal object is being hit
Arch Leaf.wav,a person is walking through the snow and crunching their crunching
Armoury Site.wav,a vehicle drives by and then a man starts to speak
STE-037 vatican coridor.wav,a man is walking up a hall and talking to a group of people
Atmosphere on road in London.wav,a vehicle drives by and a man starts to speak
Thunder - Guangzhou - China - Quiet.wav,a thunderstorm is brewing and then it begins to thunder
auto-rickshaw-trip.wav,a car engine idles then a car drives by and then a man starts to speak
Prep Rally.wav,a person is playing a song on a piano while people are talking in the background
Backhoe.wav,a machine is running and then stops and then starts again
bag flapping.wav,a machine is running at a constant rate and the noise is getting louder
Balloon Game at Arlington Heights Carnival.wav,a man is talking and then a woman says something
Bangkok City Distant.wav,a machine is running and a crowd is talking
Geyser ambience and turn off.wav,a machine is running and then it stops and then starts again
Basic_Battle.wav,a person plays a song on a harmonica
Rain hitting window.wav,a machine is running at a constant rate and then stops
slam.wav,a person is walking up a flight of stairs
Weinglaser.wav,a bell is being rung at a slow rate
Tractor1 FF654.wav,a machine is running and a vehicle is driving by
robinet.wav,water is running from a tap into a sink
Tube - 1 stop to brixton.wav,a train is coming to a stop and a man is talking
Binding my thesis.wav,a machine is running and a door is opened and closed
FOREST_BIRDS_WOODPECKER.wav,a variety of different kinds of birds are chirping and singing
water splash and flounder about in a puddle.wav,water is poured into a container that already has liquid in it
birds_stereo.wav,birds are chirping and singing in the forest
BlackCappedChickadee.wav,crickets chirp loudly and then a few more
Running Dirt Tennis Shoes.wav,footsteps crunch on gravel as a person walks through the snow
Idle and Rev - Engine.wav,a motorcycle engine revving up and then idling down
Grand Union Canal Kensal Green.wav,birds are chirping and a cricket is chirps
Le Verdon fountain.wav,a man is talking while a fan is blowing in the background
Shaking Gate.wav,a metal object is being dropped into a glass
breast-pump.wav,a person is using a drill to drill a hole in a metal container
BulletJuneEdited192012.wav,a motorcycle engine revving up and driving away
driveaway.wav,a man is walking through a wooded area and then a car drives by
Bus(Drive_Reverse)_1-2.wav,a truck is driving by and then stops and then drives away
Hitting baseball w. wooden bat.wav,a person is tapping a glass against a table
TowerofLondonBeefeater.wav,a man is talking while a woman is speaking in the background
walking-wooden-bridge-fall-leafs-creek.wav,a person walks through the snow and then a man speaks
Canada Geese Squawk on a Pond with a Fountain.wav,a seagull squawking and other birds chirping
car dragging limb.wav,a machine is running at a constant speed and volume
Car Driving Interior.wav,a machine is running and then it stops and then continues
Car Engine Idling.wav,a machine is running and then it stops and then starts again
dishes rattle.wav,a machine is running and a metal object is being thrown around
CAR_WASH.wav,a machine is running and a fan is blowing air
Kowloon Park.wav,birds are chirping and people are talking in the background
gasBubblesNoise.wav,a small stream of water is flowing in the woods
cars over bridge decking.wav,a plane is flying by and then it takes off
Wobbling of paper.wav,a person is walking up a flight of stairs and opening and closing a door
"Cash Machine, Indoors, Full Transaction.wav",a printer is printing out a few sheets of paper
sign hanging on wooden door.wav,a person is opening a door and walking in and closing it
circadas-near-casino.wav,a machine is running at a constant rate and then stops
cats how.wav,a cat meows and meows at a constant rate
chainsaw vs chestnut tree.wav,a chainsaw is cutting through a wood and a chainsaw
Changing Room.wav,a person is opening a door and closing it
Walking shingle beach.wav,a person is walking through the woods on a crunchy surface
Truck starts and stops_edit.wav,a machine is running and then it shuts off
Manipulated Sink Water Sound.wav,a person is using a drill to cut a piece of wood
Creepy old elevator 2.wav,a door is opened and closed several times
Water_Lapping_River.wav,water is flowing down a river and splashing against rocks
Loading old cobbles.wav,a machine is running and a machine is making a noise
Marker on paper.wav,a person is using a pencil to scrape against a surface
Cityscape 05 090617.wav,a machine is running at a constant rate and then it stops
Cityscape Compounded 01.wav,a machine is running at a constant rate and then it stops
CoffeeGrinder_111212.wav,a chainsaw is cutting through a thin sheet
Metal handle on wooden box.wav,a person is using a metal object to scrape against another object
Drop Coin into Glass.wav,a metallic object is dropped onto a surface and dropped on a surface
Train coming in.wav,a train is passing by a train station and the bells are ringing
forklift1.wav,a man is speaking while a siren is blaring and a car alarm beeps
Teig ausrollen.wav,a person is walking up a wooden staircase and then down a wooden floor
food_prep_1_cw.wav,a man is walking through the woods and a cow moos
Water in a canal.wav,a machine is running and a man is talking in the background
cordsAndPaper.wav,a person is walking through a pile of leaves
Cornell Big Cheer.wav,a large crowd of people are chanting and clapping
TIKTOK_1.wav,a clock is ticking and the second it ticks it gets louder
crackling-rain-fire.wav,a person is walking through a pile of leaves
creaking dishwasher_2.wav,a metal object is being dragged across a wooden surface
creeeeek-GAIN_01.wav,a door creaks open and then the door is closed
trenecito_maqueta.wav,a machine is running and a man is speaking
squirrel upset.wav,a bird is chirping loudly and other birds are chirping in the background
crunchy_steps.wav,a person is walking through a pile of leaves
descending noise sweep.wav,a machine is running and then it stops and then continues again
Thunder3.wav,wind blows in the background as a storm is brewing
Deutz-Tractor-Engine-1972.wav,a large engine idles and then revs several times
DIDGERIDOO 05.wav,a person is playing a musical instrument in a room
Diesel Engine Rattle.wav,a machine is running and then stops and starts again
LondonTraffic.wav,a vehicle is driving by and then it drives away
"spring, road.wav",rain is pouring down while a person is walking
DlyFeedback.wav,a radio is playing a very distorted tone
Door.wav,a door is opened and closed and then a door is closed
hort.wav,a person is walking through a pile of coins
train_passing_by_fresco.wav,a train is passing by a busy train station
ShowerAndSoap.wav,a person is washing dishes in the sink and then they turn on the shower
walking down hall MIT mike closer to feet.wav,footsteps are walking up a wooden staircase and up a flight of stairs
water puddle.wav,a person is walking on a hard surface at a consistent pace
Drumming on some trees.wav,a person is walking on a wooden floor and making sounds
Streatham Railway Station and on a Train.wav,a machine is running and a door opens and closes
dutch_train_coming2.wav,a train is passing by a busy train station
interference from wireless mouse on am radio.wav,a radio is playing a station with a high pitch
startupjetengine.wav,a machine is running at a constant speed and intensity
LightRaininPinesMarch302013.wav,a fire crackles as it burns and crackles
Evening Glade.wav,a bird is squawking and a bird is cooing
Evening suburban ambience.wav,a bird is chirping while a car drives by
fallingrice1.wav,a metallic object is dropped onto a surface and dropped on a surface
Pebbles_Scrape_Drag_Foot.wav,a person is walking through the snow and then a person is stepping on the ice
"Fast food soda with ice, sip slurp straw.wav",someone is opening and closing a bottle and then opening and then closing the bottle
tram_prague_2stops_veryfewpeople_AMB_INT.wav,a man is talking while a train is passing by
glass a.wav,a cat is making a continuous noise in the middle of the night
Field-Recording.LawnMower.4.wav,a machine is running and then stops and then starts again
International Harvester Scout II.wav,a machine is running and then stops and then starts again
Thunder burst with rain.wav,rain is falling down while thunder is clapping and thunder is rumbling
foil_expanding_multiple.wav,a person is opening a package of nuts and bolts
FOLEY_Ext_Garbage_Hauling_001.wav,a machine is running and a door is opened and closed
small town.wav,a man is talking while a car drives by
Footsteps on Wet Pavement_1-2.wav,a person is walking through the woods and crunching leaves
Footsteps outside - Including ambience.wav,a person walks through the woods and birds chirp in the background
Footsteps Walking in Forest tractor in background-1.wav,a person is walking through the woods and stepping on leaves
Park 3.wav,birds are chirping and a car is driving by
sw_SolitaryCricket_NR_01.wav,a cricket is chirping and then stops
fountain.wav,rain is falling heavily and steadily on a hard surface
FREEZER_DOOR_OPEN_CLOSE.wav,a man is talking and then a man says something
FrogsBlackHill.wav,a frog is croaking and other frogs are croaking
Grinding sugar.wav,a person is dropping a glass of liquid on a table
Gentle Rain on Concrete.wav,a person is pouring a cup of water into a cup
Lisbon street_2.wav,a bird chirps a man speaks and then a car drives by
RBH_Household_shower 03.wav,water is running from a tap into a sink
Grasshoppers_and_wind1.wav,a person is walking through the woods and the leaves are crunching
Grovers Love 100.wav,a person is playing a video game and playing it
wawawawawwawawawwaterrings.wav,a machine is running and making a high pitched noise
outdoors forest footsteps running jogging rustle.wav,a person is walking through crunchy leaves and crunching snow
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is passing by a busy train station
junction_night_traffic.wav,a motorcycle engine revving up and driving away
steam train 05.wav,a train is passing by a train station and a train is honking its horn
Heat duct .wav,a machine is running at a constant rate and then it stops
"windy winter day, wind in trees, from distance.wav",the wind is blowing and the rain is falling down
Various_Bells_160516_0222.wav,a bell is being rung every few seconds
Heavy Wind.wav,wind blows in the background as a storm is brewing
hfbird6.wav,a bird is singing and singing a song
Highway_in_the_distance.wav,a plane is flying in the sky and then it is turned off
Himalayan Gong.wav,a person is playing a xylophone in a rhythmic way
wind in the grass small town.wav,a man is speaking while a woman is speaking
Neighborhood  Bird Ambiance 3.wav,birds are singing and singing in the forest
INT London Underground.wav,a machine is running and a train is passing by
sharp smashing ice.wav,a person is walking on a hard surface and a glass is broken
medical car horn EGYPT Alexandria.wav,a siren is blaring and then a car drives away
Rolling Wind - looping.wav,wind is blowing strongly and steadily in the wind
porto_morning_tropical_birds_market_20.wav,a group of birds are chirping and singing
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is chanting and then he says something
junk_box001.wav,a metal object is dropped onto a table and a glass is dropped
taman negara squelches.wav,a person is walking through the woods and the leaves are crunching
quacking-squirt-bottle.wav,a person is using a tool to cut through a thin sheet of paper
kikkers.wav,crickets chirp loudly and other critters make noises
Kings Cross street sounds.wav,a vehicle drives by and a man and a woman are talking
knock on wood.wav,a person is knocking on a door and it is not opening or closing
Wood Jostling.wav,a person is pouring a glass of liquid into a glass
Papyrusatmo.wav,crickets chirp loudly and a few other critters make noise
sink with lov pressure.wav,a person is pouring a drink into a glass
light rain 1.wav,rain is pouring down while thunder is clapping and a car is driving by
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,a person is chopping wood with a stick
street 2.wav,a car drives by and a man and a woman are walking
Pardelas.wav,a bird is squawking and other birds are chirping
Tires car without an engine.wav,rain is pouring down on a hard surface
md1trk22.wav,a metal object is being hit against a metal object
POLLA AIGUA 0.16.wav,a door is opened and then closed while a bird is chirping
md1trk33-34.wav,a door is creaking as it is opened and closed
Metallic Lingo.wav,a glass is dropped and then dropped on a table
Tapping two metal objects .wav,a metal object is being hit against a metal surface
"Motor - Water Pump, Small Fountain.wav",a machine is running and then it stops and then starts again
Sewer outflow to the Baltic sea.wav,a large vehicle is driving by on a wet and windy day
Ocean Waves 1.wav,the wind is blowing very strongly and steadily
Stream Honiton.wav,birds are chirping and singing while a car drives by
open and close pen.wav,a person is using a sharpening to sharpen a knife
pouring water (dif speeds).wav,water is poured into a container and then poured into another container
Oystercatchers and Chic.wav,a bird is chirping and a child is speaking
RainGutter.wav,a person is walking through a wooded area and opening a door
Snow effects.wav,a person is walking through the snow and blowing their nose
Walking on crunchy snow.wav,a person is walking through the snow and crunching on the ice
Pencil 1.wav,a person is opening a package and then closing it
Pensol - le Moulin cours d&#39;eau.wav,water is flowing down a stream and into a pond
smallgrocery.wav,people are talking in the background as a machine is running
Playing organ with an open window.wav,a person plays a song on a piano while a crowd of people are talking
Pulley Sounds.wav,a person is using a tool to scrape against a surface
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,rain is pouring down on a hard surface
Red Beach at night - RJ.wav,a man is talking and then a plane flies by
Rain_under_tree.wav,a bird is chirping and a rain is falling on a hard surface
River Alde marsh.wav,birds are chirping and singing in the distance
Rocks - hits.wav,a person is walking up a flight of stairs
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken is clucking while a duck is quacking
rummage in metal box.wav,a person is walking through a pile of plastic
Scops owl&#39;s call in night silence.wav,a bird is singing and whistling a song
small dog leaves.wav,a person is walking through the woods and crunching crunchy leaves
Snow crunch.wav,a person is walking through the snow and crunching it
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is talking while a woman is speaking in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a train is passing by a busy train station
Tortured Apple 03.wav,a person is walking through crunchy crunchy leaves
STE-011 broadway bridge traffic.wav,a car drives by and then a large vehicle drives by
water_flows_through_crack_in_rocks.wav,water is flowing down a stream and into a basin
Wind_Whistling_Dorm_Window.wav,a door is opened and closed repeatedly by a person
soft harsh noize.wav,a very loud and powerful wind blows in the background
SonicSnap_GPSUK_sewing machine.wav,a person is using a drill to cut a piece of wood
TRAN_Plane_PropSpin_01.wav,a helicopter is flying in the sky and getting closer and closer
Wet_Soggy_Squishy_Footsteps.wav,a person is walking through the woods and crunching leaves
village bar.wav,people are talking in a restaurant and a glass is being dropped
Train passing by and horning in Romania (Bacau). Close recording.wav,a train is passing by and a horn is blown
Street_Car.wav,a train is passing by a busy train station
Toilet Shuffling.wav,water is running from a faucet into a sink
toymotor.wav,a frog is croaking and it is not a normal frog
Village road.wav,a bird is chirping while a car drives by
windroar_constant_1m12s.wav,a machine is running and the wind is blowing strongly
Flipping Pages.wav,a person is flipping through the pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking through the woods on a crunchy surface
box of valves.wav,a person is walking through a pile of coins
walking 2.wav,a person is walking through the snow and crunching their crunching
Car_Suspension_Creak.wav,a door is opened and then closed with a creaking noise
Atmo Busbahnhof (besser).wav,a vehicle is driving by and then a man starts to cough
20140809_cruzul.river.wav,water is flowing down a waterfall and into a basin
20101026Cows.wav,a large group of cows are making a lot of noise
20070918.galloping.horse.wav,a horse is walking by and a horse is trotting by
Tools Ratchet.wav,a person is using a drill to cut a piece of wood
20090827.pony.wav,a person is walking through crunchy snow
Tallarol capnegre.wav,a cricket chirps and a few other birds chirp
DH14_CrowTram2b.wav,a bird is chirping and a car is driving by
west ham bubbles.wav,a large group of people are chanting and whistling
invexdpo.wav,a low mechanical hum resonates in the background as time goes on
rain_medium_thunders.wav,rain is pouring down while thunder is clapping and thunder is rumbling
amplitude rich.wav,a radio is playing with a lot of static
Family Reunion Side A Original.wav,a man is speaking while a child is speaking in the background
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is walking through a pool of water
Unseathing &amp; Wobble.wav,a man is speaking and then a glass is being tapped
Lassen.wav,a machine is running and then it stops and then starts again
ToyEngineIrregular.wav,a machine is running and then stops and then starts again
"Driving, traffic, construction.wav",a car drives by and a person is walking
Voice 036.wav,a bird is making a loud noise and squeaking
growing pipe(s)-2.wav,a machine is running and then it stops and then starts again
Digging4.wav,a person is walking on a hard surface and a bird is chirping in the background
High Pruner.wav,a person is walking through the woods and the leaves are crunching
small crowd outdoors.wav,a crowd of people are talking and laughing
The dishwasher.wav,a machine is running and a machine is making a loud noise
Swifts.wav,birds are chirping and singing in the woods
_Stream 2 at Krka falls.wav,water is flowing down a waterfall and into a drain
snowy_footsteps-15degrees-2(gain).wav,a man is speaking as a woman speaks softly
02-Bakken_Rollercoaster.wav,a child speaks and a car honks and drives away
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine revving up and driving away
20061215.early.morning.wav,a bird is chirping while a cricket is chattering in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,a bell is ringing and a person is speaking while a church bell is chiming
SFX metal banging.wav,a person is repeatedly striking a metal object against a wall
Clinking Glasses.wav,a glass is being tapped by a person on a glass
14.12.2011.001.wav,a train is passing by and a horse is barking
Railroad Crossing Japan.wav,a train is passing by a train station and a train horn
20091225.rain.01.wav,rain is falling heavily and steadily on a metal roof
161006_0075 creaking floor -nr.wav,a person is walking up a wooden staircase and opening and closing a door
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a machine is running and a bird is chirping
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,footsteps crunch on gravel as a person walks by
walk up carpet steps.wav,footsteps walk up a wooden staircase and up a flight of stairs
BangingOilTank.wav,a metal object is being hit against a metal surface
RYTH_door.wav,a man is talking while a door opens and closes
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a machine is running at a constant rate and then it stops
restaurant wood floor.wav,people are talking in a restaurant while dishes are being stacked
inside a japanese bus.wav,a machine is running and then it stops and then starts again
20091217.17.fountain.wav,water is flowing down a gutter and into a drain
Rio Cadi.wav,water is flowing down a waterfall and into a drain
20100801.wharf.silence.night.wav,a dog is barking and a dog is barks
Swim Meet.wav,rain is pouring down on a hard surface
pushkarfeelings.wav,a man is chanting and singing a chant and then a man says something
Chicharra1.wav,crickets chirp loudly and then a few more
Wall Clock Ticking.wav,a clock is ticking and it is ticking very fast
20150330_02.soft.wind.day.MS.wav,a loud rainstorm is coming from a nearby waterfall
detr01.wav,a musical tone is playing with a higher pitch
A Growing Thunderstorm.wav,a machine is running at a constant rate and then it stops
adw018raw.wav,a bell is ringing and a person is speaking
affected_population.wav,a man is speaking while a crowd of people are talking
easter morning birdsong.wav,birds are chirping and singing in the forest
STE-041.wav,a wind blows at a steady pace and intensity
"Ambiance, Carnival.wav",a crowd of people are talking and walking
Ambience - Generator.wav,a machine is running and then stops and starts again
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",a bird is chirping and a car is driving by
ambientDanger.wav,a synthesizer is playing a song with a higher pitch
Waiting for the start and applause.wav,a group of people are clapping and chanting
arribaBanderas.wav,a group of people are chanting and whistling
Printing Press 4.wav,a machine is running and a machine is making a clanking sound
texture paper.wav,a person is using a spray to clean their face
wheaten field.wav,a man is walking through the woods and the leaves are crunching
Owls.wav,a bird is chirping and a second bird is whistling
Crickets indoors.wav,a cricket is chirping and then stops
Forbidden Purr02.wav,a low mechanical hum resonates in the background as time goes on
two noise generators 02.wav,a machine is running and then stops and then starts again
bangalore_zug_steht.wav,a machine is running and a loud clanking occurs
big pit winder.wav,a bird is making a noise with its wings
bridge.wav,a car drives by and birds chirp in the background
SamyeLing_Pheasant121102.wav,a bird is chirping and a man is speaking
Blade sharpening.wav,a person is using a sharpening to sharpen a knife
LogsOnLogs.wav,a person is walking on a hard surface
TRAIN 1B.wav,a train is passing by a train station and a train horn
Bobcat moving pallets etc Part 2 080320.wav,a machine is running and a machine is making a loud noise
lakefountain.wav,a bird is chirping and a water stream is flowing in the background
Brushing teeth.wav,a person is using a spray bottle to fill a container
Brushing_Teeth_Bathroom_Fx.wav,a person is using a toothbrush to brush their teeth
bus_leaves.wav,a large truck is driving by and then it drives away
water_stream_001.wav,water is flowing down a drain and into a drain
el sonido del arbol y la tierra yerlin .wav,a man is speaking while children are playing and talking
C Minor Chords Musical Soundscape.wav,a musical instrument plays a melody in a symphony
Chopping pieces of mushrooms vigorously.wav,a person is chopping wood with a knife and cutting with a mallet
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a person is dragging a heavy object across a wooden floor
charchoal drawing on paper.wav,a radio is on and it is playing a lot of static
howling_wind.wav,a person is snoring loudly and repeatedly but then they stop
radiater-machine air and hum.wav,a machine is running at a constant rate and intensity
t34t trafik[1].wav,a car horn is blown a car horn blasts and a man talks
Toilet Flushaf.wav,water is running from a faucet into a sink
House_kettle boil_whistle.wav,a tea kettle whistles and then whistles loudly as it is lit
mechanical.wav,a machine is running and a metal object is being hit
whiteNoise.wav,a machine is running at a constant rate and intensity
somethingatthedoor.wav,a metal object is being thrown against a container
Ominous Ambience.wav,a machine is running and then it stops and then starts again
Galactic signal 3.wav,a radio is playing a station with a high pitch
uguisbari.wav,a person is walking up a wooden staircase and the door opens and closes
trains_on_bridge.wav,a train is passing by a busy street with people talking
keurig-coffe-maker.wav,a machine is running and then stops and then starts again
greece_naxos_cicadas_2.wav,crickets chirp loudly and then they die down
freight train close by wooded park.wav,a train is passing by and a horn is blowing
metal workshop quiet.wav,a person is walking up a flight of stairs
Duckpond.wav,a duck is quacking while other birds are chirping in the background
F1.BR.07.InBox.SeveralCars.3.wav,a motorcycle engine revving up and driving away
sand falling on paper.wav,a person is walking through a pile of leaves
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is chirping and a bird is calling
flock of geese flying over2.wav,a large flock of geese are making a call
Foley bullet hit metal pipe.wav,a metal object is being struck against a metal surface
Wood Steps.wav,a person is walking up stairs and then up the stairs
Stepping in puddles w ambient rain.wav,water is flowing down a stream and into a drain
