file_name,sbert_sim,fer,fense
bathroom fan.wav,0.2824907898902893,0.0,0.2824907898902893
Clatter.wav,0.2635289132595062,0.0,0.2635289132595062
vending machine action.wav,0.13419191539287567,0.0,0.13419191539287567
Blackbird 252.wav,0.8098530173301697,0.0,0.8098530173301697
Butter knife being Tapped.wav,0.3953056037425995,0.0,0.3953056037425995
Cafeteria Ambience.wav,0.600897490978241,0.0,0.600897490978241
Elizabeth Evans Park - Mount Dora - June.wav,0.3515646457672119,0.0,0.3515646457672119
Car Driving.wav,0.46920648217201233,0.0,0.46920648217201233
OrchardBirds.wav,0.7851212024688721,0.0,0.7851212024688721
"cleaning window, glass squeak.wav",0.3810842037200928,0.0,0.3810842037200928
coffee.wav,0.12167055904865265,0.0,0.12167055904865265
container port 01.wav,0.28909218311309814,0.0,0.28909218311309814
cookieSheetWiping.wav,0.2372593879699707,0.0,0.2372593879699707
fs_brokenMixer302-2.wav,0.29298290610313416,0.0,0.29298290610313416
Creacking Oak 6bft  SHORT 130418_00.wav,0.5677858591079712,0.0,0.5677858591079712
winding finished rope.wav,0.21515122056007385,0.0,0.21515122056007385
CreakingNoise.wav,0.24748218059539795,0.0,0.24748218059539795
Crowd on Stairs.wav,0.18819688260555267,0.0,0.18819688260555267
water_boil_pour_stir-96.wav,0.6473202705383301,0.0,0.6473202705383301
MISC_Int_Cat_Purring_002.wav,0.6687242388725281,0.0,0.6687242388725281
Dog escapes from the room.wav,0.3619635999202728,0.0,0.3619635999202728
doing-the-dishes.wav,0.3822105824947357,0.0,0.3822105824947357
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,0.416395902633667,0.0,0.416395902633667
Glass moving 2.wav,0.3749637305736542,0.0,0.3749637305736542
Sink Drain.wav,0.48614126443862915,0.0,0.48614126443862915
md1trk11.wav,0.37620511651039124,0.0,0.37620511651039124
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,0.36470404267311096,0.0,0.36470404267311096
fallingbeans.wav,0.25976094603538513,0.0,0.25976094603538513
FAN STOP.wav,0.39316120743751526,0.0,0.39316120743751526
Fast Motor Running.wav,0.5270384550094604,0.0,0.5270384550094604
recycling center 1.wav,0.6817838549613953,0.0,0.6817838549613953
Howler monkey and other monkey or bird.wav,0.7004013061523438,0.0,0.7004013061523438
Stairwell with echo Front.wav,0.43186673521995544,0.0,0.43186673521995544
harmonics.wav,0.43825411796569824,0.0,0.43825411796569824
"Weight machine, gas resistance.wav",0.5247575640678406,0.0,0.5247575640678406
T156 Activity 2.2.wav,0.7328158617019653,0.0,0.7328158617019653
industrial_crash02.wav,0.3592267632484436,0.0,0.3592267632484436
Urban Fountain (San Francisco).wav,0.5702639818191528,0.0,0.5702639818191528
"MEN RUNNING, FOREST, BREATHING (1).wav",0.32962918281555176,0.0,0.32962918281555176
New Lift.wav,0.5535730719566345,0.0,0.5535730719566345
nnus_forklift_driveby.wav,0.43691888451576233,0.0,0.43691888451576233
Plastic Ruler hit.wav,0.09829917550086975,0.0,0.09829917550086975
fdv_orage.wav,0.8209784626960754,0.0,0.8209784626960754
01 A pug struggles to breathe 1_14_2008.wav,0.3173834979534149,0.0,0.3173834979534149
01 hospital elevator with computer voice.wav,0.49247294664382935,0.0,0.49247294664382935
Sunny Afternoon Suburb Ambiance .wav,0.5415812730789185,0.0,0.5415812730789185
01862 heavy machine working.wav,0.39795470237731934,0.0,0.39795470237731934
0211_170236 walk downstairs.wav,0.5147973299026489,0.0,0.5147973299026489
underWater001.wav,0.3229497969150543,0.0,0.3229497969150543
cat_purr_1.wav,0.5233902931213379,0.0,0.5233902931213379
shopping-cart-rattle.wav,0.30920499563217163,0.0,0.30920499563217163
STE-034 vatican steps.wav,0.45244428515434265,0.0,0.45244428515434265
043015 Splashing water in bathtub.wav,0.7423062324523926,0.0,0.7423062324523926
20110206_bright.winter.morning.wav,0.6943243741989136,0.0,0.6943243741989136
070821_flsp_bog01.wav,0.6442059278488159,0.0,0.6442059278488159
Kauai Sunrise.wav,0.7358511686325073,0.0,0.7358511686325073
stclaude.wav,0.7314653396606445,0.0,0.7314653396606445
The Desert Dome (Entrance).wav,0.6283677816390991,0.0,0.6283677816390991
WasherSpinCycleWindUp.wav,0.6594520211219788,0.0,0.6594520211219788
20110121_stream.MS.wav,0.6348856091499329,0.0,0.6348856091499329
Freezing Rain.wav,0.5952844023704529,0.0,0.5952844023704529
bowling_basin_2.wav,0.4450748562812805,0.0,0.4450748562812805
dragged-glass-object.wav,0.47279879450798035,0.0,0.47279879450798035
20070224.siren.wav,0.5714163184165955,0.0,0.5714163184165955
Calm down-town morning 02 150722_0706.wav,0.6408615708351135,0.0,0.6408615708351135
20070402.crowd.wav,0.43807345628738403,0.0,0.43807345628738403
gully with flowing water.wav,0.5496535897254944,0.0,0.5496535897254944
Thunder 03.wav,0.3916466236114502,0.0,0.3916466236114502
20080416.buzz.stereo.wav,0.891901433467865,0.0,0.891901433467865
CFX-20130331-UK-DorsetSeaCliff02.wav,0.6080430150032043,0.0,0.6080430150032043
20090105.slicing.wav,0.3787098824977875,0.0,0.3787098824977875
20090407.cricket.real.close.wav,0.2316402941942215,0.0,0.2316402941942215
20090712.engine.00.wav,0.2967780530452728,0.0,0.2967780530452728
20090712.engine.01.wav,0.08394606411457062,0.0,0.08394606411457062
20091217.18.chains.wav,0.38836970925331116,0.0,0.38836970925331116
St Pauls Bells 1.wav,0.5059002637863159,0.0,0.5059002637863159
it_has_just_begun.wav,0.6792632341384888,0.0,0.6792632341384888
20100320.fountain.wav,0.5464373230934143,0.0,0.5464373230934143
20100410.almunecar.surf.wav,0.5534653663635254,0.0,0.5534653663635254
20100422.castril.playground.wav,0.623386561870575,0.0,0.623386561870575
20100804.idling.van.wav,0.5832625031471252,0.0,0.5832625031471252
2013622thunder.wav,0.6540675163269043,0.0,0.6540675163269043
451__mikejedw__bong2_variant#2.wav,0.4578414857387543,0.0,0.4578414857387543
humidifier.wav,0.642586886882782,0.0,0.642586886882782
a boy and 2 pigs.wav,0.3415051996707916,0.0,0.3415051996707916
hiking 1.wav,0.6040844917297363,0.0,0.6040844917297363
"Parking Garage - Ambiance, Electrical Hum 1.wav",0.3782288730144501,0.0,0.3782288730144501
AbdnC_KingStPelican_120225.wav,0.37411263585090637,0.0,0.37411263585090637
Reel-to-Reel Tape On Fast Forward.wav,0.46219387650489807,0.0,0.46219387650489807
Afternoon Suburb Calm.wav,0.5509376525878906,0.0,0.5509376525878906
back yard ambience loop 11-06-14.wav,0.29471659660339355,0.0,0.29471659660339355
ambienten.wav,0.43111538887023926,0.0,0.43111538887023926
ambulance and police edinburgh old city.wav,0.49959588050842285,0.0,0.49959588050842285
cat hiss yowl.wav,0.46715861558914185,0.0,0.46715861558914185
Westland Petrels land in their colony at dawn.wav,0.11081170290708542,0.0,0.11081170290708542
stone_well.wav,0.480684757232666,0.0,0.480684757232666
Arch Leaf.wav,0.3910272717475891,0.0,0.3910272717475891
Armoury Site.wav,0.5552712678909302,0.0,0.5552712678909302
STE-037 vatican coridor.wav,0.5008521676063538,0.0,0.5008521676063538
Atmosphere on road in London.wav,0.5864577889442444,0.0,0.5864577889442444
Thunder - Guangzhou - China - Quiet.wav,0.8118879199028015,0.0,0.8118879199028015
auto-rickshaw-trip.wav,0.5949257016181946,0.0,0.5949257016181946
Prep Rally.wav,0.663687527179718,0.0,0.663687527179718
Backhoe.wav,0.5156344771385193,0.0,0.5156344771385193
bag flapping.wav,0.26067984104156494,0.0,0.26067984104156494
Balloon Game at Arlington Heights Carnival.wav,0.3725214898586273,0.0,0.3725214898586273
Bangkok City Distant.wav,0.30004259943962097,0.0,0.30004259943962097
Geyser ambience and turn off.wav,0.3768893778324127,0.0,0.3768893778324127
Basic_Battle.wav,0.43061143159866333,0.0,0.43061143159866333
Rain hitting window.wav,0.3440418839454651,0.0,0.3440418839454651
slam.wav,0.18113131821155548,0.0,0.18113131821155548
Weinglaser.wav,0.5453440546989441,0.0,0.5453440546989441
Tractor1 FF654.wav,0.5145390629768372,0.0,0.5145390629768372
robinet.wav,0.5554885864257812,0.0,0.5554885864257812
Tube - 1 stop to brixton.wav,0.5017258524894714,0.0,0.5017258524894714
Binding my thesis.wav,0.48969346284866333,0.0,0.48969346284866333
FOREST_BIRDS_WOODPECKER.wav,0.7371613383293152,0.0,0.7371613383293152
water splash and flounder about in a puddle.wav,0.5313035845756531,0.0,0.5313035845756531
birds_stereo.wav,0.7551366686820984,0.0,0.7551366686820984
BlackCappedChickadee.wav,0.5608678460121155,0.0,0.5608678460121155
Running Dirt Tennis Shoes.wav,0.4288550317287445,0.0,0.4288550317287445
Idle and Rev - Engine.wav,0.6212212443351746,0.0,0.6212212443351746
Grand Union Canal Kensal Green.wav,0.6070405840873718,0.0,0.6070405840873718
Le Verdon fountain.wav,0.6546427607536316,0.0,0.6546427607536316
Shaking Gate.wav,0.42380592226982117,0.0,0.42380592226982117
breast-pump.wav,0.10312733799219131,0.0,0.10312733799219131
BulletJuneEdited192012.wav,0.5484330058097839,0.0,0.5484330058097839
driveaway.wav,0.31026020646095276,0.0,0.31026020646095276
Bus(Drive_Reverse)_1-2.wav,0.6848435401916504,0.0,0.6848435401916504
Hitting baseball w. wooden bat.wav,0.48662909865379333,0.0,0.48662909865379333
TowerofLondonBeefeater.wav,0.2823066711425781,0.0,0.2823066711425781
walking-wooden-bridge-fall-leafs-creek.wav,0.45979902148246765,0.0,0.45979902148246765
Canada Geese Squawk on a Pond with a Fountain.wav,0.8084495663642883,0.0,0.8084495663642883
car dragging limb.wav,0.707101047039032,0.0,0.707101047039032
Car Driving Interior.wav,0.4481661915779114,0.0,0.4481661915779114
Car Engine Idling.wav,0.586227536201477,0.0,0.586227536201477
dishes rattle.wav,0.32153597474098206,0.0,0.32153597474098206
CAR_WASH.wav,0.33153286576271057,0.0,0.33153286576271057
Kowloon Park.wav,0.7137174010276794,0.0,0.7137174010276794
gasBubblesNoise.wav,0.2312227487564087,0.0,0.2312227487564087
cars over bridge decking.wav,0.34321969747543335,0.0,0.34321969747543335
Wobbling of paper.wav,0.2260397970676422,0.0,0.2260397970676422
"Cash Machine, Indoors, Full Transaction.wav",0.33829060196876526,0.0,0.33829060196876526
sign hanging on wooden door.wav,0.46678924560546875,0.0,0.46678924560546875
circadas-near-casino.wav,0.25761452317237854,0.0,0.25761452317237854
cats how.wav,0.6147227883338928,0.0,0.6147227883338928
chainsaw vs chestnut tree.wav,0.7535029649734497,0.0,0.7535029649734497
Changing Room.wav,0.565170168876648,0.0,0.565170168876648
Walking shingle beach.wav,0.6454559564590454,0.0,0.6454559564590454
Truck starts and stops_edit.wav,0.3413819968700409,0.0,0.3413819968700409
Manipulated Sink Water Sound.wav,0.5766982436180115,0.0,0.5766982436180115
Creepy old elevator 2.wav,0.6742202639579773,0.0,0.6742202639579773
Water_Lapping_River.wav,0.38356813788414,0.0,0.38356813788414
Loading old cobbles.wav,0.4563441872596741,0.0,0.4563441872596741
Marker on paper.wav,0.5261839032173157,0.0,0.5261839032173157
Cityscape 05 090617.wav,0.4563014507293701,0.0,0.4563014507293701
Cityscape Compounded 01.wav,0.41003963351249695,0.0,0.41003963351249695
CoffeeGrinder_111212.wav,0.344917356967926,0.0,0.344917356967926
Metal handle on wooden box.wav,0.43395495414733887,0.0,0.43395495414733887
Drop Coin into Glass.wav,0.43745002150535583,0.0,0.43745002150535583
Train coming in.wav,0.5416770577430725,0.0,0.5416770577430725
forklift1.wav,0.2649141848087311,0.0,0.2649141848087311
Teig ausrollen.wav,0.35012349486351013,0.0,0.35012349486351013
food_prep_1_cw.wav,0.39878514409065247,0.0,0.39878514409065247
Water in a canal.wav,0.38045617938041687,0.0,0.38045617938041687
cordsAndPaper.wav,0.17754216492176056,0.0,0.17754216492176056
Cornell Big Cheer.wav,0.508499801158905,0.0,0.508499801158905
TIKTOK_1.wav,0.72504723072052,0.0,0.72504723072052
crackling-rain-fire.wav,0.5896155834197998,0.0,0.5896155834197998
creaking dishwasher_2.wav,0.32596269249916077,0.0,0.32596269249916077
creeeeek-GAIN_01.wav,0.4420787990093231,0.0,0.4420787990093231
trenecito_maqueta.wav,0.5429098606109619,0.0,0.5429098606109619
squirrel upset.wav,0.5672001242637634,0.0,0.5672001242637634
crunchy_steps.wav,0.3866684138774872,0.0,0.3866684138774872
descending noise sweep.wav,0.2900567948818207,0.0,0.2900567948818207
Thunder3.wav,0.6217911839485168,0.0,0.6217911839485168
Deutz-Tractor-Engine-1972.wav,0.5781232118606567,0.0,0.5781232118606567
DIDGERIDOO 05.wav,0.25672847032546997,0.0,0.25672847032546997
Diesel Engine Rattle.wav,0.6024366617202759,0.0,0.6024366617202759
LondonTraffic.wav,0.4380953311920166,0.0,0.4380953311920166
"spring, road.wav",0.5111044049263,0.0,0.5111044049263
DlyFeedback.wav,0.4125818908214569,0.0,0.4125818908214569
Door.wav,0.49288269877433777,0.0,0.49288269877433777
hort.wav,0.2657012939453125,0.0,0.2657012939453125
train_passing_by_fresco.wav,0.45674702525138855,0.0,0.45674702525138855
ShowerAndSoap.wav,0.6588358283042908,0.0,0.6588358283042908
walking down hall MIT mike closer to feet.wav,0.442322701215744,0.0,0.442322701215744
water puddle.wav,0.3531527519226074,0.0,0.3531527519226074
Drumming on some trees.wav,0.5691107511520386,0.0,0.5691107511520386
Streatham Railway Station and on a Train.wav,0.34045273065567017,0.0,0.34045273065567017
dutch_train_coming2.wav,0.34797176718711853,0.0,0.34797176718711853
interference from wireless mouse on am radio.wav,0.48825475573539734,0.0,0.48825475573539734
startupjetengine.wav,0.4888710081577301,0.0,0.4888710081577301
LightRaininPinesMarch302013.wav,0.45733651518821716,0.0,0.45733651518821716
Evening Glade.wav,0.6026784777641296,0.0,0.6026784777641296
Evening suburban ambience.wav,0.5679688453674316,0.0,0.5679688453674316
fallingrice1.wav,0.511236846446991,0.0,0.511236846446991
Pebbles_Scrape_Drag_Foot.wav,0.3255673050880432,0.0,0.3255673050880432
"Fast food soda with ice, sip slurp straw.wav",0.3750944435596466,0.0,0.3750944435596466
tram_prague_2stops_veryfewpeople_AMB_INT.wav,0.47919756174087524,0.0,0.47919756174087524
glass a.wav,0.1669922173023224,0.0,0.1669922173023224
Field-Recording.LawnMower.4.wav,0.2382906675338745,0.0,0.2382906675338745
International Harvester Scout II.wav,0.5383369326591492,0.0,0.5383369326591492
Thunder burst with rain.wav,0.7910693883895874,0.0,0.7910693883895874
foil_expanding_multiple.wav,0.51506507396698,0.0,0.51506507396698
FOLEY_Ext_Garbage_Hauling_001.wav,0.461351603269577,0.0,0.461351603269577
small town.wav,0.40766915678977966,0.0,0.40766915678977966
Footsteps on Wet Pavement_1-2.wav,0.6698922514915466,0.0,0.6698922514915466
Footsteps outside - Including ambience.wav,0.7288658618927002,0.0,0.7288658618927002
Footsteps Walking in Forest tractor in background-1.wav,0.521054208278656,0.0,0.521054208278656
Park 3.wav,0.5760701894760132,0.0,0.5760701894760132
sw_SolitaryCricket_NR_01.wav,0.7568672299385071,0.0,0.7568672299385071
fountain.wav,0.5568996667861938,0.0,0.5568996667861938
FREEZER_DOOR_OPEN_CLOSE.wav,0.5507692694664001,0.0,0.5507692694664001
FrogsBlackHill.wav,0.6149173974990845,0.0,0.6149173974990845
Grinding sugar.wav,0.2970941364765167,0.0,0.2970941364765167
Gentle Rain on Concrete.wav,0.5307352542877197,0.0,0.5307352542877197
Lisbon street_2.wav,0.5912187695503235,0.0,0.5912187695503235
RBH_Household_shower 03.wav,0.6386168003082275,0.0,0.6386168003082275
Grasshoppers_and_wind1.wav,0.41458359360694885,0.0,0.41458359360694885
Grovers Love 100.wav,0.640152633190155,0.0,0.640152633190155
wawawawawwawawawwaterrings.wav,0.6021532416343689,0.0,0.6021532416343689
outdoors forest footsteps running jogging rustle.wav,0.37670692801475525,0.0,0.37670692801475525
Sunny afternoon at Wansford on the Nene Valley Railway.wav,0.6123512387275696,0.0,0.6123512387275696
junction_night_traffic.wav,0.37850460410118103,0.0,0.37850460410118103
steam train 05.wav,0.4445766508579254,0.0,0.4445766508579254
Heat duct .wav,0.4494422972202301,0.0,0.4494422972202301
"windy winter day, wind in trees, from distance.wav",0.6217569708824158,0.0,0.6217569708824158
Various_Bells_160516_0222.wav,0.6509832739830017,0.0,0.6509832739830017
Heavy Wind.wav,0.7175717949867249,0.0,0.7175717949867249
hfbird6.wav,0.5145440697669983,0.0,0.5145440697669983
Highway_in_the_distance.wav,0.40525898337364197,0.0,0.40525898337364197
Himalayan Gong.wav,0.3093414306640625,0.0,0.3093414306640625
wind in the grass small town.wav,0.3087626099586487,0.0,0.3087626099586487
Neighborhood  Bird Ambiance 3.wav,0.7861039042472839,0.0,0.7861039042472839
INT London Underground.wav,0.30189943313598633,0.0,0.30189943313598633
sharp smashing ice.wav,0.2354506552219391,0.0,0.2354506552219391
medical car horn EGYPT Alexandria.wav,0.780085027217865,0.0,0.780085027217865
Rolling Wind - looping.wav,0.7229315638542175,0.0,0.7229315638542175
porto_morning_tropical_birds_market_20.wav,0.7061021327972412,0.0,0.7061021327972412
Jesus! Hellbound I go but I&#39;m coming back!.wav,0.5428707003593445,0.0,0.5428707003593445
junk_box001.wav,0.4005718231201172,0.0,0.4005718231201172
taman negara squelches.wav,0.21063292026519775,0.0,0.21063292026519775
quacking-squirt-bottle.wav,0.22876904904842377,0.0,0.22876904904842377
kikkers.wav,0.6081826686859131,0.0,0.6081826686859131
Kings Cross street sounds.wav,0.5629329085350037,0.0,0.5629329085350037
knock on wood.wav,0.7158299684524536,0.0,0.7158299684524536
Wood Jostling.wav,0.3389419615268707,0.0,0.3389419615268707
Papyrusatmo.wav,0.6941990852355957,0.0,0.6941990852355957
sink with lov pressure.wav,0.4669055640697479,0.0,0.4669055640697479
light rain 1.wav,0.5164411664009094,0.0,0.5164411664009094
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,0.4343433380126953,0.0,0.4343433380126953
street 2.wav,0.487699031829834,0.0,0.487699031829834
Pardelas.wav,0.6990770697593689,0.0,0.6990770697593689
Tires car without an engine.wav,0.4527638554573059,0.0,0.4527638554573059
md1trk22.wav,0.4109807014465332,0.0,0.4109807014465332
POLLA AIGUA 0.16.wav,0.3024105727672577,0.0,0.3024105727672577
md1trk33-34.wav,0.7650598883628845,0.0,0.7650598883628845
Metallic Lingo.wav,0.4945366382598877,0.0,0.4945366382598877
Tapping two metal objects .wav,0.5604248642921448,0.0,0.5604248642921448
"Motor - Water Pump, Small Fountain.wav",0.3856790363788605,0.0,0.3856790363788605
Sewer outflow to the Baltic sea.wav,0.131678506731987,0.0,0.131678506731987
Ocean Waves 1.wav,0.2819015383720398,0.0,0.2819015383720398
Stream Honiton.wav,0.6930572986602783,0.0,0.6930572986602783
open and close pen.wav,0.5406669974327087,0.0,0.5406669974327087
pouring water (dif speeds).wav,0.7210120558738708,0.0,0.7210120558738708
Oystercatchers and Chic.wav,0.6369576454162598,0.0,0.6369576454162598
RainGutter.wav,0.4714934527873993,0.0,0.4714934527873993
Snow effects.wav,0.28060975670814514,0.0,0.28060975670814514
Walking on crunchy snow.wav,0.4235081672668457,0.0,0.4235081672668457
Pencil 1.wav,0.3829239308834076,0.0,0.3829239308834076
Pensol - le Moulin cours d&#39;eau.wav,0.5458006858825684,0.0,0.5458006858825684
smallgrocery.wav,0.48703333735466003,0.0,0.48703333735466003
Playing organ with an open window.wav,0.5041588544845581,0.0,0.5041588544845581
Pulley Sounds.wav,0.24236054718494415,0.0,0.24236054718494415
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,0.6735761165618896,0.0,0.6735761165618896
Red Beach at night - RJ.wav,0.1530158519744873,0.0,0.1530158519744873
Rain_under_tree.wav,0.8267201781272888,0.0,0.8267201781272888
River Alde marsh.wav,0.46686050295829773,0.0,0.46686050295829773
Rocks - hits.wav,0.1040072962641716,0.0,0.1040072962641716
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,0.5524197816848755,1.0,0.055241978168487534
rummage in metal box.wav,0.43630146980285645,0.0,0.43630146980285645
Scops owl&#39;s call in night silence.wav,0.2968646287918091,0.0,0.2968646287918091
small dog leaves.wav,0.30632519721984863,0.0,0.30632519721984863
Snow crunch.wav,0.7335922718048096,0.0,0.7335922718048096
VA State Fair # 10 (Quieter Crowd Noise).wav,0.599477231502533,0.0,0.599477231502533
"Two Diesel Locomotives Pass Slowly, L to R.wav",0.6943419575691223,0.0,0.6943419575691223
Tortured Apple 03.wav,0.27906495332717896,0.0,0.27906495332717896
STE-011 broadway bridge traffic.wav,0.5395802855491638,0.0,0.5395802855491638
water_flows_through_crack_in_rocks.wav,0.6505920886993408,0.0,0.6505920886993408
Wind_Whistling_Dorm_Window.wav,0.45901843905448914,0.0,0.45901843905448914
soft harsh noize.wav,0.5439027547836304,0.0,0.5439027547836304
SonicSnap_GPSUK_sewing machine.wav,0.3287397027015686,0.0,0.3287397027015686
TRAN_Plane_PropSpin_01.wav,0.42898979783058167,0.0,0.42898979783058167
Wet_Soggy_Squishy_Footsteps.wav,0.21267305314540863,0.0,0.21267305314540863
village bar.wav,0.6253671646118164,0.0,0.6253671646118164
Train passing by and horning in Romania (Bacau). Close recording.wav,0.7164244055747986,0.0,0.7164244055747986
Street_Car.wav,0.6498345732688904,0.0,0.6498345732688904
Toilet Shuffling.wav,0.7527011036872864,0.0,0.7527011036872864
toymotor.wav,0.1742158979177475,0.0,0.1742158979177475
Village road.wav,0.6398666501045227,0.0,0.6398666501045227
windroar_constant_1m12s.wav,0.5701395273208618,0.0,0.5701395273208618
Flipping Pages.wav,0.7241449356079102,0.0,0.7241449356079102
"Footsteps, Dry Leaves, G.wav",0.6902084350585938,0.0,0.6902084350585938
box of valves.wav,0.4733676612377167,0.0,0.4733676612377167
walking 2.wav,0.7657163739204407,0.0,0.7657163739204407
Car_Suspension_Creak.wav,0.3653908669948578,0.0,0.3653908669948578
Atmo Busbahnhof (besser).wav,0.5350130796432495,0.0,0.5350130796432495
20140809_cruzul.river.wav,0.412858784198761,0.0,0.412858784198761
20101026Cows.wav,0.5922848582267761,0.0,0.5922848582267761
20070918.galloping.horse.wav,0.7647687792778015,0.0,0.7647687792778015
Tools Ratchet.wav,0.2419416904449463,0.0,0.2419416904449463
20090827.pony.wav,0.1583818942308426,0.0,0.1583818942308426
Tallarol capnegre.wav,0.23546655476093292,0.0,0.23546655476093292
DH14_CrowTram2b.wav,0.575836718082428,0.0,0.575836718082428
west ham bubbles.wav,0.5818564295768738,0.0,0.5818564295768738
invexdpo.wav,0.45450177788734436,0.0,0.45450177788734436
rain_medium_thunders.wav,0.8126981854438782,0.0,0.8126981854438782
amplitude rich.wav,0.660664975643158,0.0,0.660664975643158
Family Reunion Side A Original.wav,0.3639105260372162,0.0,0.3639105260372162
dog-drinks-pauses-drinks-pauses-drinks.wav,0.3423033356666565,0.0,0.3423033356666565
Unseathing &amp; Wobble.wav,0.48179149627685547,0.0,0.48179149627685547
Lassen.wav,0.3282270133495331,0.0,0.3282270133495331
ToyEngineIrregular.wav,0.7120313048362732,0.0,0.7120313048362732
"Driving, traffic, construction.wav",0.26255932450294495,0.0,0.26255932450294495
Voice 036.wav,0.2531336545944214,0.0,0.2531336545944214
growing pipe(s)-2.wav,0.31701287627220154,0.0,0.31701287627220154
Digging4.wav,0.12052871286869049,0.0,0.12052871286869049
High Pruner.wav,0.06893021613359451,0.0,0.06893021613359451
small crowd outdoors.wav,0.45014429092407227,0.0,0.45014429092407227
The dishwasher.wav,0.4653415381908417,0.0,0.4653415381908417
Swifts.wav,0.728113055229187,0.0,0.728113055229187
_Stream 2 at Krka falls.wav,0.6476789116859436,0.0,0.6476789116859436
snowy_footsteps-15degrees-2(gain).wav,0.10564427822828293,0.0,0.10564427822828293
02-Bakken_Rollercoaster.wav,0.2512688636779785,0.0,0.2512688636779785
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,0.42011457681655884,0.0,0.42011457681655884
20061215.early.morning.wav,0.6639091372489929,0.0,0.6639091372489929
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,0.5740506052970886,0.0,0.5740506052970886
SFX metal banging.wav,0.6149423718452454,0.0,0.6149423718452454
Clinking Glasses.wav,0.48970842361450195,0.0,0.48970842361450195
14.12.2011.001.wav,0.4879237115383148,0.0,0.4879237115383148
Railroad Crossing Japan.wav,0.5961450934410095,0.0,0.5961450934410095
20091225.rain.01.wav,0.6227723956108093,0.0,0.6227723956108093
161006_0075 creaking floor -nr.wav,0.5269667506217957,0.0,0.5269667506217957
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",0.27674612402915955,0.0,0.27674612402915955
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,0.3938448429107666,0.0,0.3938448429107666
walk up carpet steps.wav,0.6807303428649902,0.0,0.6807303428649902
BangingOilTank.wav,0.3613978922367096,0.0,0.3613978922367096
RYTH_door.wav,0.53839510679245,0.0,0.53839510679245
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,0.2302187979221344,0.0,0.2302187979221344
restaurant wood floor.wav,0.6187378764152527,1.0,0.061873787641525256
